class_0,class_1,class_2,class_3,target,study_id,image_id
0.078228734,0.71905196,0.2024976,0.00022177568,1,18014,664784028
0.040392183,0.44731364,0.5086115,0.003682676,1,18014,1960474755
0.013761201,0.4558086,0.52992624,0.000503994,1,18031,252921728
0.00682497,0.4480357,0.5446961,0.00044326572,1,18031,1141715608
0.05222906,0.70951205,0.23797564,0.00028323807,1,18031,14899266
0.0832449,0.62532264,0.29089528,0.00053723034,1,18031,202436708
0.05275994,0.8068777,0.14012316,0.00023918625,1,18045,876048138
0.022355098,0.6298589,0.34745154,0.0003344659,1,18045,1648647452
0.010033658,0.6449589,0.34465656,0.00035089342,1,18045,670746083
0.1564488,0.7256794,0.1176557,0.00021610266,1,18045,2002934355
0.0030254887,0.50561523,0.49108753,0.00027174648,1,18144,1172288631
0.0024864457,0.18578789,0.8042513,0.007474381,1,18144,1592907799
0.00307069,0.2790718,0.71455973,0.0032977879,1,18144,424435710
0.0015264761,0.24243447,0.7549493,0.0010898169,1,18144,1959388660
0.11232476,0.7222548,0.16508798,0.00033249296,1,18227,1374799779
0.066842616,0.7690282,0.16356556,0.0005636241,1,18227,2033192024
0.018761931,0.7752341,0.20590383,0.00010022356,1,18227,838516813
0.030061543,0.7908177,0.17880568,0.00031506913,1,18227,1726114514
0.00093755743,0.14641623,0.8506814,0.001964787,1,18243,275252810
9.90189e-05,0.030964075,0.9645929,0.0043440843,1,18243,1526540449
0.005766811,0.41841543,0.5750437,0.00077408075,1,18243,1362357046
0.0033714052,0.30235937,0.6920872,0.0021820562,1,18243,2026141593
0.0069579496,0.754044,0.23883584,0.00016220538,1,18265,926424534
0.100876965,0.79333216,0.10565598,0.00013485165,1,18265,1508772384
0.09594372,0.6564522,0.24697742,0.000626751,1,18265,491618791
0.02037968,0.7660701,0.21304336,0.0005068644,1,18265,1365275826
0.039524186,0.7088596,0.25133988,0.00027635298,1,18265,1911839160
0.035821084,0.5641275,0.3992426,0.0008088335,2,18269,620558313
0.000425089,0.13830969,0.86027443,0.0009908376,2,18269,670461054
0.0051968535,0.36958447,0.62451154,0.0007070824,2,18269,1794668604
0.0010565757,0.27646855,0.7219042,0.000570626,2,18269,266264627
0.0023545711,0.5066386,0.49086335,0.00014341423,2,18269,1586935311
0.0021821242,0.12566015,0.8602317,0.011926074,3,18484,253848986
4.2584317e-05,0.0034361866,0.9165857,0.07993552,3,18484,598967166
3.4823627e-06,0.00028140104,0.5848149,0.41490018,3,18484,855731364
9.8589335e-05,0.0021045823,0.448389,0.54940784,3,18484,179359143
8.023391e-05,0.011525215,0.9549319,0.03346265,3,18484,1578051516
0.0296549,0.6678875,0.30146536,0.0009922301,1,1852,2035737047
0.066129036,0.67019844,0.26249704,0.0011754925,1,1852,2076003064
0.1023296,0.581221,0.31479406,0.0016553095,1,1852,1350250333
0.014448786,0.27058986,0.70164037,0.013321017,1,1852,2096111098
0.28231514,0.41471475,0.2903782,0.012591976,1,18536,49811752
0.016909072,0.28096682,0.6873712,0.014752918,1,18536,899940683
0.23571889,0.5769722,0.18396232,0.003346645,1,18536,1570353235
0.47596234,0.2636741,0.22204596,0.038317606,1,18536,1588958298
0.3547597,0.3497602,0.27529028,0.020189857,1,18536,825734015
0.14430544,0.377668,0.45469958,0.023326976,1,18536,1006899114
0.2851167,0.46537977,0.24314417,0.006359443,1,18536,1635370726
0.06034058,0.6262531,0.31168267,0.0017236108,1,18536,1694035392
0.71451265,0.23039009,0.04718078,0.007916465,1,18586,548573704
0.27592915,0.57670444,0.14003494,0.0073314924,1,18586,729737300
0.12063049,0.6163684,0.25056228,0.012438715,1,18586,1217878895
0.25659895,0.6115238,0.12388607,0.007991229,1,18586,1974763683
0.2989527,0.5014919,0.18225613,0.017299235,1,18586,126229056
0.21994944,0.6815409,0.0975755,0.000934192,1,18586,461819734
0.09858342,0.7181736,0.18072335,0.0025196201,1,18586,787531805
0.3582272,0.56846476,0.07170692,0.0016011714,1,18586,905812377
0.19357415,0.6896771,0.115249716,0.0014990629,1,18586,1729595318
0.03084495,0.7861536,0.18269086,0.00031053295,1,18626,56674518
0.07084858,0.7879458,0.14104553,0.00016014937,1,18626,301699851
0.0054980884,0.4779308,0.51626986,0.00030117587,1,18626,699686579
0.03174497,0.61933625,0.34771925,0.0011995187,1,18626,843894821
0.038788885,0.83173513,0.12935027,0.00012570556,1,18626,888294382
0.0394542,0.7079579,0.2522737,0.0003141721,1,18626,975797108
0.1223367,0.761978,0.11540373,0.00028159234,1,18709,862867450
0.05105985,0.7314058,0.21693781,0.0005965732,1,18709,1774858262
0.019104362,0.67525923,0.30519798,0.00043836507,1,18709,403704207
0.0017468196,0.34490678,0.6525257,0.0008207481,1,18709,932877061
0.01650544,0.62949675,0.35307273,0.00092515105,1,18709,1843448086
0.6921344,0.29248932,0.015290931,8.536829e-05,1,18717,1251934061
0.6335774,0.35849237,0.007913764,1.6463338e-05,1,18717,2038474899
0.50899255,0.47804427,0.012941463,2.1678066e-05,1,18717,1196131818
0.39127043,0.5771949,0.03144442,9.029161e-05,1,18717,1218498032
8.905268e-05,0.006187656,0.8967302,0.09699309,2,18779,783802580
3.461262e-05,0.012419503,0.98036605,0.0071798614,2,18779,1126484447
5.813749e-05,0.004266145,0.85283417,0.1428416,2,18779,368835614
0.00019849223,0.015601818,0.9566182,0.027581401,2,18779,689260454
0.0023564904,0.042969447,0.7759129,0.17876123,2,18784,480822125
0.0017048509,0.03798953,0.85985345,0.10045218,2,18784,1897712237
0.0014742953,0.02811928,0.7199028,0.2505036,2,18784,982292140
0.0008641563,0.026909685,0.8935855,0.07864075,2,18784,1179403506
0.53430665,0.45028588,0.01536625,4.11939e-05,1,18797,821247789
0.83820766,0.15919009,0.002598706,3.5836224e-06,1,18797,1571607440
0.11454659,0.80797,0.07703736,0.00044605762,1,18797,849365885
0.23385845,0.717722,0.048151787,0.00026770183,1,18797,971402072
0.29650596,0.6608697,0.042544436,7.9943035e-05,1,18797,1707739022
0.00021562567,0.02970035,0.961425,0.008659132,2,18873,80120956
0.0037509114,0.38287997,0.6130973,0.00027185006,2,18873,1568302883
0.006315062,0.2853506,0.7045229,0.0038114705,2,18873,696819971
0.00408562,0.2498524,0.7445081,0.0015538745,2,18873,1080940233
0.07399664,0.64063734,0.28475273,0.00061325147,2,18873,2095257976
2.2568504e-06,5.299242e-05,0.16899389,0.8309509,3,18952,1238663835
2.485077e-07,7.209537e-06,0.036223896,0.9637686,3,18952,1757565601
4.0604928e-06,0.000117412535,0.10535006,0.89452845,3,18952,286626449
1.142909e-05,0.00022462478,0.2790718,0.7206921,3,18952,545110820
0.0106736235,0.68746483,0.3007563,0.0011052865,1,19047,159989254
0.005324641,0.47133207,0.52240187,0.000941457,1,19047,1082463861
0.0010880075,0.31578603,0.6827567,0.00036918873,1,19047,928749486
0.0023801068,0.3080703,0.6885518,0.0009978164,1,19047,1083275629
0.0007415161,0.15058273,0.8445761,0.004099632,1,19047,2094660356
4.8073383e-07,3.8845013e-05,0.38255295,0.6174077,2,19171,1523165025
2.8116758e-06,0.00025214496,0.46502602,0.534719,2,19171,1912780715
2.3273646e-05,0.0027909125,0.90434885,0.09283699,2,19171,312338109
4.0941228e-07,2.063905e-05,0.23265639,0.76732254,2,19171,1499100907
0.0059266263,0.018469,0.42689186,0.54871255,2,19175,118705721
0.038151346,0.14507137,0.6443088,0.17246845,2,19175,793513266
4.9894938e-05,0.0090144435,0.9752814,0.015654292,2,19175,1016394394
8.686722e-05,0.009085883,0.9476552,0.043171983,2,19175,1659000052
0.00049021834,0.0050271773,0.59481525,0.39966744,2,19175,454443587
0.08032249,0.18383838,0.57431006,0.16152914,2,19175,489296141
3.0335497e-05,0.0026165429,0.85458916,0.14276393,2,19175,1548006175
0.09569341,0.18325362,0.3831252,0.3379278,2,19175,1772963478
0.00019173618,0.013758537,0.9370552,0.04899455,2,19175,2023872627
0.009802445,0.32312647,0.6094501,0.057621017,1,19268,183980707
0.008458688,0.53209925,0.45702586,0.0024162096,1,19268,1304625366
0.024935907,0.69941616,0.27519712,0.00045079796,1,19268,1368667448
0.0025434631,0.06934985,0.7632355,0.16487114,1,19268,1563935674
0.15052043,0.7436889,0.105003886,0.0007867927,1,19268,2040244680
0.029779833,0.7831411,0.18666096,0.00041811416,1,19449,925930752
0.032073103,0.6795361,0.28761262,0.00077827316,1,19449,1423720340
0.008949254,0.52744836,0.46266067,0.0009417119,1,19449,69697378
0.0060341856,0.29958928,0.690629,0.0037475582,1,19449,334299187
0.0034527571,0.44064587,0.55481255,0.0010887614,1,19449,609824365
0.07848576,0.82841253,0.09290184,0.0001998763,1,19486,583119542
0.1275039,0.7768838,0.09525787,0.00035445666,1,19486,886797800
0.14154632,0.75163,0.10609537,0.00072826614,1,19486,1749776218
0.10966861,0.74828076,0.14167312,0.00037749467,1,19486,866648159
0.053916425,0.77750134,0.1679876,0.00059467443,1,19486,1608758398
0.014422236,0.6649128,0.3203517,0.00031321947,1,19498,363872298
0.20793213,0.6691497,0.12248145,0.0004366484,1,19498,1587552974
0.03569598,0.64538735,0.31827134,0.0006453027,1,19498,105849292
0.0014039219,0.3816635,0.6166268,0.0003058401,1,19498,510896442
0.071172796,0.6950052,0.23328823,0.0005338303,1,19527,477484141
0.03763048,0.75910234,0.20280604,0.00046117225,1,19527,885167871
0.034664057,0.7545598,0.2101422,0.0006339621,1,19527,432836034
0.026729245,0.6569154,0.3157634,0.0005919516,1,19527,937610882
0.0011049819,0.03535335,0.8969088,0.06663282,2,19534,997635930
0.03737649,0.46925327,0.4886613,0.004708997,2,19534,2131778426
0.00069436734,0.025613602,0.87652755,0.09716451,2,19534,404289746
0.0004575212,0.029759398,0.9281012,0.04168199,2,19534,1615726237
0.080159515,0.8215081,0.0981537,0.00017873531,1,19581,216021014
0.37593955,0.5670231,0.056783844,0.00025357495,1,19581,1338497788
0.1006733,0.7658686,0.1331687,0.00028936382,1,19581,21129467
0.14310156,0.76467353,0.09211283,0.00011213237,1,19581,1343521046
0.0025016412,0.4930724,0.5042045,0.0002214323,2,19589,367140351
0.011986747,0.43546933,0.5462929,0.0062510394,2,19589,1035241931
0.02349268,0.5251609,0.44718695,0.004159451,2,19589,36770041
0.0119370585,0.6709827,0.31674466,0.00033558253,2,19589,962193832
0.02036608,0.4583066,0.51838285,0.0029444483,2,19603,61048330
0.048923552,0.5649957,0.38458028,0.0015004155,2,19603,1257189837
0.049735468,0.6303634,0.3190215,0.0008795846,2,19603,1872102537
0.014376076,0.44020203,0.54424286,0.0011790483,2,19603,17395361
0.036762245,0.6526339,0.3101618,0.00044206862,2,19603,403821205
0.72674704,0.26485038,0.00838248,2.0114208e-05,0,1968,1392193422
0.88640314,0.111418754,0.0021671837,1.1006133e-05,0,1968,1861125663
0.4226403,0.5363429,0.040658593,0.00035817095,0,1968,765668143
0.7760143,0.22153445,0.0024489409,2.2529578e-06,0,1968,2119914947
0.00054005487,0.073751844,0.91969925,0.0060088392,2,19713,850013865
0.0013487875,0.052504286,0.8997973,0.046349667,2,19713,1226242602
0.00070513703,0.09089144,0.90553564,0.0028677343,2,19713,1546457179
0.00027250889,0.0282101,0.9559652,0.015552201,2,19713,837524134
0.00047881503,0.05266492,0.928182,0.0186743,2,19713,1797364735
4.2049134e-05,0.0014751932,0.70760775,0.290875,2,1977,1462616156
5.1879515e-06,0.00032167597,0.6659979,0.33367527,2,1977,1890682725
4.5839113e-07,3.0417636e-05,0.30360025,0.69636893,2,1977,15003387
2.6783866e-06,0.00017356295,0.41127,0.5885538,2,1977,797388117
1.3821416e-05,0.00014042413,0.102736846,0.8971089,3,19807,101260102
5.3192547e-05,0.0006883873,0.15749156,0.8417669,3,19807,296932283
4.727419e-08,6.884112e-07,0.011688681,0.9883106,3,19807,413702014
6.3056876e-05,0.0009328419,0.19531815,0.8036859,3,19807,710429203
4.0229505e-05,0.0003039468,0.15675437,0.8429014,3,19807,2108638071
6.8400533e-07,3.3966124e-05,0.15187274,0.8480926,2,19824,732284526
2.513451e-05,0.00072530704,0.37693894,0.62231064,2,19824,1466354580
4.3880352e-08,2.7157857e-06,0.054501247,0.945496,2,19824,1311256924
1.2186904e-06,3.7031066e-05,0.16761878,0.832343,2,19824,1964586703
8.735737e-06,0.00037888618,0.4285428,0.57106954,2,19824,2086745040
0.00085914804,0.016144907,0.7523889,0.23060705,2,19919,200906308
0.0029279708,0.03974358,0.79897374,0.1583548,2,19919,604538909
0.012421741,0.085980125,0.71875286,0.18284519,2,19919,1502102864
0.005430793,0.04421024,0.7408834,0.20947552,2,19919,1413842125
0.004423554,0.045199174,0.6860453,0.26433197,2,19919,1954464048
5.1101775e-05,0.009392931,0.97247905,0.018076941,2,20184,635294704
0.00036826474,0.04759,0.94634515,0.005696612,2,20184,1510826996
0.0015569942,0.16862105,0.82836616,0.0014558457,2,20184,140434864
0.0016997171,0.21781982,0.7795072,0.00097323576,2,20184,1236168241
0.0079747075,0.0654913,0.621501,0.30503303,3,20189,118942314
9.863361e-06,8.2974424e-05,0.06150033,0.9384068,3,20189,302836014
0.00021047363,0.0012499793,0.1767068,0.8218328,3,20189,723919000
0.0011704148,0.006420819,0.30037042,0.69203836,3,20189,312180168
0.11249172,0.23568784,0.5508973,0.10092308,3,20189,1422495880
3.5641784e-05,0.00059514795,0.25920507,0.7401642,3,20189,2109729183
0.5788089,0.39824158,0.022912113,3.7385285e-05,1,20196,281268966
0.39033493,0.48411897,0.12287033,0.0026757764,1,20196,793322869
0.37547997,0.5387775,0.08528353,0.00045905614,1,20196,1442684690
0.43190074,0.4738352,0.09297794,0.0012860445,1,20196,1700935813
0.2042464,0.6594599,0.13537708,0.0009166286,1,20196,1304395339
0.070670724,0.79077625,0.13842444,0.00012856661,1,20196,1819952969
2.9392006e-06,8.456353e-05,0.11344994,0.8864626,3,20198,1444766660
0.00037042386,0.011068812,0.75360245,0.2349584,3,20198,1482636895
6.568957e-09,2.2011837e-07,0.0050024283,0.9949974,3,20198,2143479844
1.3776545e-08,1.8879726e-07,0.0072502308,0.99274945,3,20198,1874197897
1.6742415e-07,1.8379837e-06,0.006372757,0.99362516,3,20198,1874681701
0.32250124,0.62527436,0.05205426,0.00017013373,1,20199,467829091
0.55176735,0.41545537,0.032539483,0.00023777495,1,20199,1822515374
0.7253835,0.27076983,0.0038333777,1.319693e-05,1,20199,187190129
0.71434516,0.2722908,0.013215549,0.00014849646,1,20199,694023056
0.36960632,0.6003839,0.029782657,0.00022716321,1,20199,818879708
0.076617025,0.48336834,0.4378598,0.0021548285,2,20218,1887383735
0.10238884,0.6305049,0.26424214,0.0028641606,2,20218,1909727236
0.12834576,0.69047153,0.18045855,0.0007240549,2,20218,868318743
0.09326834,0.68482083,0.22095023,0.0009606187,2,20218,1966804014
1.4463226e-05,0.0027251928,0.9722889,0.02497149,1,20227,1597577281
5.8004087e-05,0.016680567,0.97771317,0.00554825,1,20227,1600562515
0.027629143,0.25011644,0.7074507,0.0148037635,1,20227,133072186
0.0016516212,0.08668096,0.90237063,0.009296765,1,20227,997928982
0.004136237,0.17267336,0.8168658,0.006324656,1,20227,1233344454
0.15000036,0.70793766,0.14137845,0.0006835034,0,20251,1189991461
0.5346981,0.42499092,0.039883535,0.00042743015,0,20251,1616755366
0.11315539,0.6145949,0.27020538,0.0020443304,0,20251,401181500
0.19414926,0.54721564,0.253778,0.0048570554,0,20251,914071190
0.055462554,0.72484833,0.21912098,0.0005681513,2,20264,646013583
0.041720234,0.7347732,0.22330119,0.00020538415,2,20264,1415827741
0.013017562,0.6494806,0.33697852,0.00052338623,2,20264,192769810
0.0031363352,0.53711337,0.45943952,0.00031078781,2,20264,518987553
0.008956532,0.5643717,0.4261372,0.00053449516,2,20264,1483003704
0.0018083763,0.08899235,0.899821,0.009378245,2,20302,328254457
0.042585585,0.10106302,0.52889663,0.32745475,2,20302,521849962
0.040915966,0.29531598,0.64027363,0.023494396,2,20302,884351550
0.008006253,0.019836828,0.3577195,0.6144374,2,20302,2090052396
0.1918595,0.41683733,0.37889183,0.0124113215,2,20302,169932945
0.05655347,0.07673692,0.26552156,0.601188,2,20302,294208764
0.028962154,0.046031892,0.23803821,0.6869678,2,20302,311434476
0.17536971,0.3053003,0.47387627,0.04545375,2,20302,463564233
0.28326386,0.3345523,0.3585051,0.023678677,2,20302,688370663
0.24130887,0.34712157,0.38502255,0.026547054,1,20345,126260437
0.08995698,0.5743759,0.3335517,0.0021153155,1,20345,423103974
0.009212074,0.30332524,0.6838458,0.0036169006,1,20345,739525513
0.17012337,0.26773664,0.49343836,0.0687016,1,20345,1471402125
0.010928829,0.023181425,0.24071963,0.7251701,1,20345,2106297317
0.05561157,0.56229067,0.3793678,0.0027299651,1,20345,696887277
0.20481405,0.291121,0.4631042,0.040960807,1,20345,857727822
0.0009293625,0.120316915,0.87558556,0.0031680863,1,20345,898336604
0.16380695,0.43663627,0.3930976,0.0064591854,1,20345,1332778101
0.03129205,0.3785542,0.58615136,0.00400237,1,20345,1775630980
0.00022671369,0.032867048,0.9620724,0.0048338724,2,20362,181373695
0.0016855887,0.03748096,0.9100943,0.050739035,2,20362,905126843
0.0018681659,0.09082413,0.9004895,0.0068182275,2,20362,1840245325
0.0052503766,0.1368902,0.8475461,0.010313258,2,20362,502540952
0.011028625,0.10120185,0.84626365,0.041505814,2,20362,1104033759
0.057950463,0.16160865,0.6314641,0.14897679,2,20365,391231829
0.0027448484,0.15112077,0.84251654,0.0036178208,2,20365,809534962
0.004795578,0.16096093,0.82526416,0.008979283,2,20365,1307175424
0.0068609407,0.09238024,0.85768557,0.043073274,2,20365,404896658
0.00065328466,0.054225225,0.9374355,0.0076859025,2,20365,666027886
0.0023057668,0.06329,0.8817174,0.052686904,2,20365,2045574612
0.0014037123,0.4377329,0.56066734,0.00019611556,1,20368,415774191
0.022316357,0.50284827,0.4733273,0.0015081117,1,20368,919560152
0.0005130479,0.08916755,0.9075577,0.0027616378,1,20368,515228787
0.0012096663,0.209864,0.7879384,0.0009879733,1,20368,848155487
0.0011394084,0.13037188,0.86616975,0.002318973,1,20368,1184643337
0.00014965622,0.036829725,0.9569234,0.006097175,2,20412,1162930913
0.00022341989,0.007816937,0.6258304,0.3661292,2,20412,1378505216
0.00053475314,0.0470115,0.93661976,0.015834032,2,20412,1865811911
8.1806735e-05,0.0068194102,0.8699152,0.12318352,2,20412,431198962
1.8371804e-05,0.0009093242,0.47662774,0.52244455,2,20412,1430031859
9.014774e-05,0.0032297666,0.63720423,0.35947576,2,20412,1538707905
0.00027214718,0.03138294,0.9334181,0.03492681,2,20412,1608325877
0.8594661,0.13874182,0.0017860135,6.119672e-06,1,20701,2019369136
0.67122793,0.31643903,0.012268025,6.5057444e-05,1,20701,2123003592
0.26238814,0.61889863,0.118045695,0.00066748203,1,20701,269573736
0.056019668,0.7948119,0.14881146,0.0003568781,1,20701,1183989582
3.9895653e-08,5.438809e-07,0.002500313,0.99749905,3,20765,114562861
5.111924e-09,4.6735707e-08,0.0009454938,0.9990545,3,20765,516734688
4.2121712e-05,0.0001256539,0.020674745,0.9791575,3,20765,612896699
0.00089005067,0.0053113503,0.16238019,0.83141845,3,20765,749307238
3.362214e-08,2.2838323e-07,0.0009936788,0.9990061,3,20765,944412052
0.31043643,0.63441765,0.054941863,0.00020396298,1,20789,670910414
0.28328168,0.61760706,0.098184176,0.00092706055,1,20789,1883289719
0.1507251,0.7004965,0.14832453,0.00045388896,1,20789,143692956
0.03864626,0.67978203,0.28073353,0.0008381904,1,20789,1243581779
0.0010224363,0.12163086,0.8737522,0.0035945922,2,20802,259090622
0.00094258634,0.395571,0.6033165,0.00016994463,2,20802,757398629
0.00324738,0.16671771,0.8226068,0.007428126,2,20802,558494954
0.0029235077,0.4570146,0.53880006,0.0012618207,2,20802,1927324962
0.051901143,0.6795384,0.26815796,0.0004025089,1,2083,464233349
0.06351356,0.76847315,0.16787358,0.00013983253,1,2083,485668007
0.09094984,0.81658185,0.09239963,6.867939e-05,1,2083,693829796
0.02631382,0.52266604,0.45009226,0.00092784467,1,2083,84495334
0.025401779,0.6767026,0.29765335,0.00024225123,1,2083,331933117
0.037673503,0.84568405,0.11655001,9.243044e-05,1,2083,1775123300
3.335918e-05,0.005461259,0.9371138,0.057391476,2,209,274674161
9.576173e-06,0.00085997884,0.8513495,0.14778097,2,209,1953229819
7.632382e-05,0.0041721654,0.8874379,0.10831369,2,209,8038644
7.4309114e-06,0.00060705206,0.7892883,0.21009724,2,209,1311952752
8.078147e-05,0.0057271686,0.9138886,0.080303535,2,209,1855316219
0.00038656947,0.044631116,0.945719,0.009263337,2,20903,1204027845
0.00016156012,0.03588589,0.95711535,0.006837139,2,20903,1367442455
0.00042706644,0.15263252,0.8457474,0.0011929912,2,20903,350846659
0.0031802894,0.08593961,0.88740355,0.02347658,2,20903,1897717426
0.0005894454,0.18645407,0.81243724,0.0005192643,2,20953,1152706670
0.00027174517,0.071556754,0.9275798,0.0005916494,2,20953,1185285247
0.00044572935,0.18258333,0.81674135,0.00022956416,2,20953,156483578
3.628029e-05,0.021323675,0.9778451,0.0007949986,2,20953,1538818748
0.00035939593,0.14290859,0.8562967,0.0004352313,2,20953,1839678749
0.020027153,0.8126702,0.16722289,7.981168e-05,1,20980,438514068
0.030059002,0.6916437,0.2770985,0.0011987406,1,20980,1437045436
0.048785344,0.8182866,0.13276719,0.00016084392,1,20980,647847146
0.033462916,0.7863912,0.17961317,0.0005326779,1,20980,2118749599
0.37645012,0.53709084,0.08560069,0.0008584188,1,20989,1156988266
0.077478476,0.7041444,0.21794963,0.00042741376,1,20989,1685859255
0.51978505,0.45117566,0.028865006,0.0001742604,1,20989,462794046
0.2251741,0.68256843,0.09202512,0.00023236011,1,20989,493187957
2.0737223e-06,8.145666e-05,0.30899617,0.69092023,2,20992,320117024
2.6146004e-06,0.0002539773,0.41022125,0.5895222,2,20992,1095126044
3.4181362e-06,0.0002213622,0.429789,0.56998616,2,20992,1966354375
7.132874e-07,2.296966e-05,0.18958142,0.8103949,2,20992,294773451
2.087908e-05,0.0016017144,0.65699047,0.3413869,2,20992,515952558
1.6411062e-05,0.0025020659,0.9200406,0.077440925,2,20992,769481342
1.4824717e-05,0.00065530103,0.469749,0.5295809,2,21067,1911118071
3.9358756e-06,0.00040344612,0.46550387,0.53408873,2,21067,1979623028
6.0379116e-06,0.00029638116,0.2426246,0.757073,2,21067,715321439
1.19538745e-05,0.0006592438,0.50041693,0.4989119,2,21067,1511749844
0.28897312,0.42518744,0.26177657,0.024062946,1,21180,28639091
0.10675675,0.37928855,0.43116358,0.08279118,1,21180,258293371
0.63915426,0.33693665,0.023754146,0.00015493123,1,21180,707793992
0.5713239,0.3492607,0.07335879,0.0060567115,1,21180,2005051070
0.14448695,0.69051844,0.16293758,0.0020569717,1,21180,888808642
0.08359996,0.3881556,0.5206858,0.0075586303,1,21180,1085290197
0.059410166,0.49949935,0.4379311,0.0031593093,1,21180,1433909801
0.27388802,0.612856,0.1116347,0.001621401,1,21180,1610942978
0.00016759166,0.030305086,0.9584513,0.011076039,2,21209,476821110
1.4091228e-05,0.009739216,0.9846636,0.005583118,2,21209,676179342
7.315268e-05,0.039618615,0.95808643,0.0022218295,2,21209,567496969
0.00010592031,0.026874062,0.9623263,0.010693784,2,21209,1503364948
0.00035818052,0.05689928,0.93516326,0.007579298,2,21209,1862294544
2.6682467e-06,0.00026500135,0.6359761,0.3637563,2,21214,655892738
6.956146e-05,0.0034509802,0.8680883,0.12839118,2,21214,1970939400
5.27423e-06,0.0005664319,0.79351366,0.20591463,2,21214,213095459
3.320455e-05,0.0021786336,0.9028585,0.09492958,2,21214,649802037
0.00013231683,0.012306163,0.939017,0.04854454,2,21214,665917803
0.22106071,0.7054166,0.07290962,0.0006130528,0,21224,779681721
0.4759961,0.43539435,0.087437935,0.0011716215,0,21224,2009095956
0.7822767,0.21117987,0.006499561,4.386994e-05,0,21224,1636016606
0.23143618,0.7272288,0.041208815,0.0001261524,0,21224,1924927683
0.86678445,0.12897222,0.004222918,2.0402716e-05,0,21228,415040001
0.8232098,0.17183009,0.004944865,1.516715e-05,0,21228,509736195
0.79712427,0.19836132,0.0045058657,8.573309e-06,0,21228,1036168952
0.9254174,0.0736631,0.00091837463,1.0917659e-06,0,21228,1036455783
0.8988326,0.099794835,0.0013691953,3.4372113e-06,0,21228,1277134794
0.69253945,0.29807326,0.009367945,1.9312985e-05,0,21228,1282767740
0.8879431,0.11085837,0.0011913972,7.1314444e-06,0,21228,2040231396
0.0023547206,0.1031748,0.8820057,0.012464772,2,2128,1158224659
0.00032192332,0.09266938,0.9063827,0.0006260643,2,2128,1558471205
0.009101971,0.5709206,0.41971576,0.00026166742,2,2128,184765903
0.0011437611,0.12911953,0.86582905,0.003907733,2,2128,577633257
0.00453576,0.17776658,0.81234306,0.005354589,2,2128,1051661155
0.0079360595,0.5546477,0.43696225,0.00045404327,1,21310,1624737203
0.15515076,0.7153304,0.1292192,0.0002996952,1,21310,2107897536
0.027237462,0.5246621,0.44701362,0.0010868518,1,21310,1775075022
0.0031782181,0.46073088,0.5354977,0.0005931951,1,21310,1826567385
0.008811505,0.6313441,0.35955167,0.0002927979,2,21315,266491339
0.014289352,0.7446407,0.24019687,0.000873065,2,21315,1838768704
0.002847692,0.44087878,0.5554844,0.0007891546,2,21315,58132425
0.0004700061,0.07107354,0.92360973,0.004846701,2,21315,355971526
0.0016114152,0.29414135,0.7032885,0.00095873844,2,21315,842119228
2.0613019e-05,0.009462993,0.9854709,0.005045591,2,21409,690318599
0.00023192163,0.027788594,0.96567464,0.00630481,2,21409,2087736309
1.3913496e-05,0.0061729993,0.98769605,0.0061171274,2,21409,1295361113
0.00011517786,0.022747051,0.9718875,0.0052502747,2,21409,1776520698
0.47595477,0.49210593,0.03183471,0.00010460432,0,21431,83297018
0.7646987,0.22515176,0.010099059,5.0437076e-05,0,21431,1267661046
0.41206175,0.5557765,0.032040242,0.000121559424,0,21431,743492847
0.6013033,0.3695022,0.02907305,0.00012147656,0,21431,2124992327
1.3964697e-06,0.00013549786,0.61973834,0.38012484,2,21440,243894962
1.7616686e-06,0.00010434317,0.37397188,0.6259221,2,21440,388852576
1.2600524e-05,0.002458298,0.95286304,0.04466601,2,21440,2023635786
8.100546e-07,0.0001426472,0.65313137,0.34672517,2,21440,256514942
3.08557e-06,0.0006934794,0.9358862,0.06341721,2,21440,1141954753
2.5864662e-07,2.8392073e-05,0.42343706,0.5765343,2,21440,1169381738
0.031618513,0.69147485,0.27661276,0.00029386318,1,21445,468265579
0.03162717,0.71415913,0.25389948,0.00031426566,1,21445,871365777
0.030653927,0.70863104,0.26029497,0.00041998635,1,21445,1790818978
0.04120032,0.7785738,0.17994858,0.00027733104,1,21445,132643082
0.045655616,0.69146407,0.26248735,0.0003929983,1,21445,326771787
0.02321629,0.657212,0.31926024,0.00031153488,1,21456,842493553
0.048251655,0.719776,0.23176783,0.00020458,1,21456,1263262672
0.016388167,0.6197135,0.36290982,0.0009885145,1,21456,1911885035
0.022894667,0.67278725,0.30363533,0.0006827583,1,21456,285788128
0.010601281,0.6442082,0.34495598,0.00023452181,1,21456,863419705
2.6197008e-06,0.000103208375,0.0933366,0.9065576,3,21464,495378265
2.8918295e-05,0.00068784185,0.32187828,0.677405,3,21464,705550992
8.828592e-07,1.9111112e-05,0.038744587,0.9612354,3,21464,1112281356
1.1559568e-05,0.00026990194,0.12633187,0.87338674,3,21464,589355252
2.1015749e-06,6.0797483e-05,0.07554423,0.9243928,3,21464,1222390337
1.0117996e-06,2.98376e-05,0.08681043,0.91315866,3,21464,1771134977
0.16952543,0.7116192,0.11839072,0.0004645919,1,21479,1498517690
0.31199625,0.6114301,0.07592164,0.0006519825,1,21479,1845964323
